candidate_id,institution_a,institution_b,co_sample_count,co_cluster_count,consensus
R1_PCA_85__KMEANS__K5,INST_001,INST_034,0,0,
R1_PCA_85__KMEANS__K5,INST_001,INST_035,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_036,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_001,INST_037,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_001,INST_038,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_039,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_001,INST_040,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_041,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_001,INST_042,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_043,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_044,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_045,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_046,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_047,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_048,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_049,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_050,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_051,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_001,INST_052,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_053,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_054,1,1,1.0
R1_PCA_85__KMEANS__K5,INST_001,INST_055,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_056,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_057,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_058,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_059,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_060,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_061,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_062,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_063,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_064,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_065,1,1,1.0
R1_PCA_85__KMEANS__K5,INST_001,INST_066,0,0,
R1_PCA_85__KMEANS__K5,INST_001,INST_067,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_068,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_069,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_070,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_071,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_001,INST_072,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_073,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_074,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_001,INST_075,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_076,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_077,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_078,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_079,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_080,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_001,INST_081,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_002,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_002,INST_003,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_004,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_005,0,0,
R1_PCA_85__KMEANS__K5,INST_002,INST_006,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_007,0,0,
R1_PCA_85__KMEANS__K5,INST_002,INST_008,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_009,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_010,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_002,INST_011,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_012,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_013,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_002,INST_014,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_002,INST_015,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_016,1,1,1.0
R1_PCA_85__KMEANS__K5,INST_002,INST_017,0,0,
R1_PCA_85__KMEANS__K5,INST_002,INST_018,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_019,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_020,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_021,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_002,INST_022,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_023,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_024,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_025,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_026,1,1,1.0
R1_PCA_85__KMEANS__K5,INST_002,INST_027,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_028,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_002,INST_029,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_030,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_031,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_032,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_033,2,1,0.5
R1_PCA_85__KMEANS__K5,INST_002,INST_034,0,0,
R1_PCA_85__KMEANS__K5,INST_002,INST_035,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_036,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_037,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_038,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_039,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_040,1,1,1.0
R1_PCA_85__KMEANS__K5,INST_002,INST_041,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_042,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_043,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_044,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_045,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_046,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_047,1,1,1.0
R1_PCA_85__KMEANS__K5,INST_002,INST_048,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_049,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_050,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_051,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_052,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_053,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_002,INST_054,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_055,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_002,INST_056,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_057,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_002,INST_058,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_059,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_060,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_061,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_002,INST_062,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_063,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_064,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_065,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_066,0,0,
R1_PCA_85__KMEANS__K5,INST_002,INST_067,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_068,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_069,1,1,1.0
R1_PCA_85__KMEANS__K5,INST_002,INST_070,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_002,INST_071,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_072,2,1,0.5
R1_PCA_85__KMEANS__K5,INST_002,INST_073,1,1,1.0
R1_PCA_85__KMEANS__K5,INST_002,INST_074,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_075,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_076,1,1,1.0
R1_PCA_85__KMEANS__K5,INST_002,INST_077,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_078,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_002,INST_079,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_080,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_002,INST_081,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_003,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_003,INST_004,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_003,INST_005,0,0,
R1_PCA_85__KMEANS__K5,INST_003,INST_006,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_007,0,0,
R1_PCA_85__KMEANS__K5,INST_003,INST_008,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_009,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_010,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_011,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_012,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_013,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_014,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_015,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_016,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_017,0,0,
R1_PCA_85__KMEANS__K5,INST_003,INST_018,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_019,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_003,INST_020,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_021,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_022,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_023,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_003,INST_024,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_025,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_003,INST_026,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_027,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_028,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_029,1,1,1.0
R1_PCA_85__KMEANS__K5,INST_003,INST_030,1,1,1.0
R1_PCA_85__KMEANS__K5,INST_003,INST_031,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_032,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_003,INST_033,2,1,0.5
R1_PCA_85__KMEANS__K5,INST_003,INST_034,0,0,
R1_PCA_85__KMEANS__K5,INST_003,INST_035,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_036,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_037,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_038,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_039,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_040,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_041,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_042,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_043,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_044,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_045,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_003,INST_046,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_047,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_048,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_049,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_050,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_051,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_052,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_053,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_054,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_055,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_056,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_003,INST_057,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_058,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_003,INST_059,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_060,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_061,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_062,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_063,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_064,1,1,1.0
R1_PCA_85__KMEANS__K5,INST_003,INST_065,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_066,0,0,
R1_PCA_85__KMEANS__K5,INST_003,INST_067,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_003,INST_068,1,1,1.0
R1_PCA_85__KMEANS__K5,INST_003,INST_069,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_070,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_071,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_072,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_073,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_074,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_075,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_076,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_077,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_078,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_079,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_003,INST_080,1,1,1.0
R1_PCA_85__KMEANS__K5,INST_003,INST_081,1,1,1.0
R1_PCA_85__KMEANS__K5,INST_004,INST_004,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_004,INST_005,0,0,
R1_PCA_85__KMEANS__K5,INST_004,INST_006,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_007,0,0,
R1_PCA_85__KMEANS__K5,INST_004,INST_008,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_009,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_010,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_011,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_012,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_013,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_014,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_015,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_016,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_017,0,0,
R1_PCA_85__KMEANS__K5,INST_004,INST_018,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_019,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_004,INST_020,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_021,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_022,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_023,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_004,INST_024,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_025,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_004,INST_026,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_027,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_028,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_029,1,1,1.0
R1_PCA_85__KMEANS__K5,INST_004,INST_030,1,1,1.0
R1_PCA_85__KMEANS__K5,INST_004,INST_031,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_032,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_004,INST_033,2,1,0.5
R1_PCA_85__KMEANS__K5,INST_004,INST_034,0,0,
R1_PCA_85__KMEANS__K5,INST_004,INST_035,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_036,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_037,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_038,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_039,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_040,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_041,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_042,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_043,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_044,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_045,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_004,INST_046,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_047,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_048,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_049,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_050,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_051,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_052,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_053,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_054,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_055,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_056,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_004,INST_057,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_058,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_004,INST_059,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_060,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_061,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_062,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_063,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_064,1,1,1.0
R1_PCA_85__KMEANS__K5,INST_004,INST_065,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_066,0,0,
R1_PCA_85__KMEANS__K5,INST_004,INST_067,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_004,INST_068,1,1,1.0
R1_PCA_85__KMEANS__K5,INST_004,INST_069,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_070,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_071,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_072,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_073,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_074,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_075,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_076,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_077,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_078,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_079,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_004,INST_080,1,1,1.0
R1_PCA_85__KMEANS__K5,INST_004,INST_081,1,1,1.0
R1_PCA_85__KMEANS__K5,INST_005,INST_005,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_006,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_007,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_008,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_009,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_010,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_011,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_012,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_013,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_014,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_015,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_016,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_017,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_018,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_019,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_020,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_021,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_022,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_023,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_024,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_025,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_026,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_027,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_028,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_029,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_030,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_031,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_032,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_033,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_034,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_035,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_036,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_037,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_038,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_039,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_040,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_041,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_042,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_043,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_044,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_045,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_046,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_047,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_048,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_049,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_050,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_051,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_052,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_053,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_054,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_055,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_056,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_057,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_058,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_059,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_060,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_061,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_062,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_063,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_064,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_065,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_066,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_067,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_068,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_069,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_070,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_071,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_072,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_073,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_074,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_075,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_076,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_077,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_078,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_079,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_080,0,0,
R1_PCA_85__KMEANS__K5,INST_005,INST_081,0,0,
R1_PCA_85__KMEANS__K5,INST_006,INST_006,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_006,INST_007,0,0,
R1_PCA_85__KMEANS__K5,INST_006,INST_008,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_006,INST_009,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_006,INST_010,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_006,INST_011,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_006,INST_012,1,1,1.0
R1_PCA_85__KMEANS__K5,INST_006,INST_013,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_006,INST_014,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_006,INST_015,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_006,INST_016,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_006,INST_017,0,0,
R1_PCA_85__KMEANS__K5,INST_006,INST_018,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_006,INST_019,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_006,INST_020,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_006,INST_021,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_006,INST_022,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_006,INST_023,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_006,INST_024,2,2,1.0
R1_PCA_85__KMEANS__K5,INST_006,INST_025,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_006,INST_026,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_006,INST_027,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_006,INST_028,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_006,INST_029,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_006,INST_030,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_006,INST_031,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_006,INST_032,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_006,INST_033,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_006,INST_034,0,0,
R1_PCA_85__KMEANS__K5,INST_006,INST_035,1,1,1.0
R1_PCA_85__KMEANS__K5,INST_006,INST_036,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_006,INST_037,2,0,0.0
R1_PCA_85__KMEANS__K5,INST_006,INST_038,1,0,0.0
R1_PCA_85__KMEANS__K5,INST_006,INST_039,2,0,0.0
